iter	RMSE
0	0.8809758751
1	0.8487152469
2	0.8180929569
3	0.7890128472
4	0.7611254991
5	0.7354110449
6	0.7112414711
7	0.6881163369
8	0.6655453135
9	0.6461191626
10	0.6269309522
11	0.6087243882
12	0.591650767
13	0.5768364105
14	0.5625004419
15	0.5487696374
16	0.5365496254
17	0.5241938979
18	0.5130802392
19	0.5026921647
20	0.4935528978
21	0.4840052578
22	0.4751749932
23	0.467215014
24	0.4601509814
25	0.4532060208
26	0.4466821095
27	0.4405356299
28	0.4354903152
29	0.4301686488
30	0.4248377062
31	0.4205581624
32	0.4160544916
33	0.4118732025
34	0.4081687355
35	0.4038778734
36	0.4001081457
37	0.3973759346
38	0.3941442103
39	0.3912978459
40	0.3884985435
41	0.3859306624
42	0.3834891806
43	0.3816170138
44	0.3794342377
45	0.377438203
46	0.3752321212
47	0.3735915933
48	0.3719335261
49	0.3705130738
50	0.3690383863
51	0.3671904299
52	0.3654161374
53	0.3640917758
54	0.3627513456
55	0.3615672622
56	0.3604545326
57	0.3592108277
58	0.3581088886
59	0.3569699896
60	0.355837015
61	0.354742793
62	0.3539178481
63	0.35294233
64	0.3519790278
65	0.3511519468
66	0.3504714497
67	0.3498554861
68	0.3491157351
69	0.348356208
70	0.3471493025
71	0.3465441886
72	0.3459235307
73	0.3452130852
74	0.3444697628
75	0.3440035863
76	0.3433196847
77	0.342398681
78	0.3416028223
79	0.3410938262
80	0.3403856158
81	0.3398388412
82	0.3393649993
83	0.3390434506
84	0.3386481627
85	0.3379130986
86	0.3375656812
87	0.3371955691
88	0.3367937528
89	0.3365255544
90	0.3360222594
91	0.3357167183
92	0.3354191771
93	0.3350267976
94	0.3345674809
95	0.3342625374
96	0.3337059997
97	0.3332953824
98	0.3330221066
99	0.3325794215
100	0.3321769834
101	0.331763461
102	0.3314380447
103	0.3312748784
104	0.330711274
105	0.3303098846
106	0.3297556219
107	0.3294640159
108	0.3292294308
109	0.3290301505
110	0.3286408672
111	0.3282328077
112	0.3280790884
113	0.3280394428
114	0.3278562629
115	0.3276890347
116	0.3272710504
117	0.3269246172
118	0.3266994179
119	0.326304113
120	0.3260394776
121	0.3257647652
122	0.3254155599
123	0.3252616671
124	0.3249828201
125	0.3248497348
126	0.32460454
127	0.3243980244
128	0.3239743866
129	0.3238563585
130	0.3236088435
131	0.3231957223
132	0.3229776337
133	0.3225812465
134	0.3223525551
135	0.3219749642
136	0.3216488823
137	0.3214459836
138	0.3212425708
139	0.320921584
140	0.320745692
141	0.320438953
142	0.3201466894
143	0.3198823727
144	0.3196359468
145	0.3192149965
146	0.3189868012
147	0.3187999578
148	0.3183596013
149	0.3182037643
150	0.3178763931
151	0.3176651951
152	0.3175347162
153	0.3172124887
154	0.3168433723
155	0.3164935769
156	0.3161985546
157	0.3158210199
158	0.3156323502
159	0.3153043142
160	0.3151587092
161	0.3148656179
162	0.3146339182
163	0.3143083988
164	0.3141010845
165	0.3139421325
166	0.3137159808
167	0.3134322683
168	0.3131618527
169	0.3129070567
170	0.3127005832
171	0.3123584549
172	0.3120812672
173	0.3117482261
174	0.3114660292
175	0.31134862
176	0.3111914818
177	0.3109681142
178	0.3107077094
