iter	Passed	Remaining
0	50	50870
1	54	27232
2	58	19463
3	62	15504
4	66	13228
5	69	11544
6	73	10390
7	75	9389
8	78	8629
9	80	7949
10	82	7401
11	84	6943
12	85	6524
13	87	6156
14	88	5812
15	89	5513
16	90	5247
17	91	5008
18	92	4796
19	93	4599
20	94	4422
21	96	4273
22	97	4125
23	98	3988
24	99	3863
25	100	3746
26	100	3636
27	101	3534
28	102	3438
29	103	3350
30	104	3267
31	105	3190
32	106	3125
33	107	3055
34	108	2993
35	109	2932
36	110	2875
37	111	2821
38	112	2769
39	113	2721
40	114	2676
41	115	2633
42	116	2589
43	117	2550
44	118	2511
45	119	2474
46	120	2440
47	121	2406
48	122	2371
49	123	2339
50	124	2308
51	125	2279
52	126	2252
53	127	2225
54	127	2198
55	128	2172
56	129	2147
57	130	2123
58	131	2100
59	132	2077
60	133	2055
61	134	2033
62	135	2017
63	136	1998
64	137	1979
65	138	1959
66	139	1940
67	140	1922
68	141	1904
69	142	1890
70	143	1875
71	144	1860
72	145	1844
73	146	1829
74	147	1814
75	148	1799
76	149	1788
77	150	1774
78	151	1760
79	152	1748
80	153	1736
81	154	1724
82	154	1712
83	156	1702
84	157	1690
85	157	1678
86	158	1667
87	159	1655
88	160	1644
89	161	1633
90	162	1622
91	163	1612
92	164	1602
93	165	1592
94	166	1582
95	167	1572
96	167	1563
97	168	1553
98	169	1544
99	170	1536
100	171	1527
101	172	1518
102	173	1510
103	174	1502
104	175	1493
105	176	1485
106	177	1477
107	178	1470
108	178	1463
109	179	1455
110	180	1447
111	181	1441
112	182	1434
113	183	1424
114	184	1417
115	185	1411
116	186	1404
117	186	1397
118	187	1390
119	188	1384
120	189	1377
121	190	1371
122	191	1366
123	192	1361
124	193	1355
125	194	1349
126	195	1343
127	196	1337
128	197	1332
129	198	1326
130	199	1321
131	201	1322
132	202	1317
133	203	1312
134	203	1306
135	204	1301
136	205	1295
137	206	1291
138	207	1287
139	208	1282
140	209	1278
141	210	1273
142	211	1268
143	212	1265
144	213	1261
145	214	1256
146	215	1252
147	216	1247
148	217	1243
149	218	1239
150	219	1234
151	220	1230
152	221	1226
153	222	1222
154	223	1217
155	224	1213
156	225	1209
157	226	1204
158	227	1200
159	228	1197
160	228	1193
161	229	1189
162	230	1185
163	231	1181
164	232	1177
165	233	1173
166	234	1169
167	235	1166
168	236	1162
169	237	1158
170	238	1154
171	239	1151
172	240	1147
173	241	1144
174	241	1140
175	242	1137
176	243	1133
177	244	1130
178	245	1126
179	246	1123
180	247	1119
181	248	1116
182	249	1113
183	250	1110
184	251	1106
185	252	1103
186	253	1100
187	254	1097
188	254	1094
189	255	1090
190	256	1088
191	257	1084
192	258	1081
193	259	1078
194	260	1075
195	261	1072
196	262	1069
197	263	1066
198	264	1064
199	265	1061
200	266	1058
201	267	1055
202	268	1052
203	268	1049
204	269	1046
205	270	1043
206	273	1045
207	273	1043
208	274	1040
