iter	RMSE
0	14.8550006
1	14.68743579
2	14.52186767
3	14.35731351
4	14.19655577
5	14.0370534466	13.8801941
7	13.72620884
8	13.57109156
9	13.41931273
10	13.26875103
11	13.11921911
12	12.96989644
13	12.82330608
14	12.67935906
15	12.53767354
16	12.39653923
17	12.25541174
18	12.11846932119	11.98178895220	11.84673421221	11.71199726222	11.57997245223	11.45039716224	11.32029509225	11.19349574226	11.06762632727	10.94334992828	10.82077202929	10.69904413030	10.57842731	31	10.45833832	32	10.34275433	33	10.226734	1034	10.111235	9.35	9.9975636	9.36	9.884737	9.737	9.772438	9.38	9.6622139	9.39	9.5526440	9.40	9.4451041	941	9.33974442	942	9.23603843	943	9.13276544	944	9.0294645	8.45	8.9277546	846	8.82750847	847	8.728148	8.648	8.629249	8.549	8.532950	8.50	8.4374351	8.51	8.3433252	8.52	8.2493853	8.53	8.1560854	8.54	8.0636955	7.55	7.9733656	756	7.88361657	757	7.79522758	758	7.70766559	759	7.62144960	760	7.53518761	761	7.45087162	762	7.36716463	763	7.28380264	764	7.20217765	765	7.12136166	766	7.04125367	667	6.96259268	668	6.88442169	669	6.80748970	670	6.73074271	671	6.65535972	672	6.58121673	673	6.50698074	674	6.43420575	675	6.3622677676	6.290975677777	6.220489377878	6.151261697979	6.082472478080	6.01437004881	5.947630571882	5.881954298883	5.816782198884	5.752065275885	5.688295728686	5.624630368787	5.561760638888	5.499590878989	5.438486909090	5.377745839191	5.317773019292	5.258457339393	5.200570649494	5.143530819595	5.087228029696	5.030879539797	4.974914469898	4.919675339999	4.8655239510100	4.8115352410101	4.7579999310102	4.7054999210103	4.6534528104104	4.6021965105105	4.5511574106106	4.5012781107107	4.4516960108108	4.402469310109	4.3539725811110	4.3058973
111	4.258122736
112	4.210849897
113	4.163956555
114	4.118334636
115	4.072604301
116	4.027697895
117	3.983448568
118	3.9398634311119	3.8962895421120	3.85290621
121	3.8109825811122	3.7696775181123	3.7285601711124	3.68810421
125	3.647311475
126	3.607332502
127	3.567856084
128	3.528357471
129	3.489449343
130	3.451360459
131	3.413835253
