iter	RMSE	RMSE	RMSE
0	14.85028099	14.86043047	14.84378123
1	14.68304991	14.69302995	14.67637521
2	14.51740902	14.52781896	14.51130069
3	14.35390789	14.3643957	14.34721888
4	14.19141534	14.20207393	14.18755644
5	14.03156329	14.04226931	14.02904452
6	13.8737941	13.88524016	13.87258383
7	13.7190452	13.73059224	13.71944071
8	13.56765077	13.57873179	13.56491718
9	13.41385949	13.42495266	13.41393714
10	13.26345721	13.27445303	13.26383218
11	13.11451202	13.12566897	13.11462702
12	12.96524335	12.97644079	12.96525832
13	12.82026781	12.83100744	12.81869991
14	12.67785678	12.68847902	12.67537124
15	12.53478218	12.54555938	12.53413408
16	12.39222815	12.40323752	12.39301179
17	12.25286987	12.26364153	12.25186066
18	12.11477825	12.12550684	12.11536334
19	11.9797148	11.9905259	11.97937552
20	11.84643097	11.85704144	11.84502465
21	11.71433572	11.72504825	11.71038505
22	11.58344374	11.59389408	11.57841456
23	11.45216444	11.46252846	11.44936251
24	11.32305458	11.33347455	11.31949887
25	11.19528762	11.20582511	11.19322613
26	11.06999441	11.08120599	11.0676542
27	10.94489463	10.95615944	10.94377998
28	10.82128333	10.83260746	10.82156126
29	10.69960861	10.71109663	10.70038417
30	10.58026982	10.59122426	10.57975534
31	10.46388575	10.474328	10.46012648
32	10.34678381	10.35733833	10.34452442
33	10.22995551	10.24047551	10.2291683
34	10.11493956	10.12587754	10.11381414
35	10.00086497	10.01199171	10.00036597
36	9.88745452	9.898186815	9.887901687
37	9.77581983	9.786805357	9.775610739
38	9.664914219	9.676034501	9.665858635
39	9.555683173	9.567180245	9.556312564
40	9.449052086	9.460823146	9.448959719
41	9.344597614	9.355925893	9.344159219
42	9.240109638	9.251696739	9.240565903
43	9.136075287	9.147585705	9.137553213
44	9.032443219	9.044087718	9.034354607
45	8.931509787	8.943096531	8.933038029
46	8.830916483	8.842672704	8.833187503
47	8.732183301	8.744021207	8.733989308
48	8.63425767	8.646439368	8.635273291
49	8.537664653	8.550269939	8.539173192
50	8.44099503	8.453629304	8.444087281
51	8.346094245	8.358999706	8.35034677
52	8.252205556	8.265512611	8.256787741
53	8.161233679	8.174445656	8.163760588
54	8.070426128	8.083494311	8.071553098
55	7.979397781	7.992565162	7.981596249
56	7.891971617	7.905235475	7.891953663
57	7.803114504	7.816287988	7.803543337
58	7.71584047	7.729441581	7.716183659
59	7.62894789	7.642228404	7.630247016
60	7.543216741	7.557484564	7.544302852
61	7.458512472	7.47212865	7.460066828
62	7.374354718	7.38792724	7.376651577
63	7.291753924	7.305838122	7.293451376
64	7.210705865	7.224633246	7.212453304
65	7.129852756	7.144000207	7.131806224
66	7.049700007	7.063964088	7.051942129
67	6.970684208	6.985064489	6.973339097
68	6.891953178	6.906514537	6.895509169
69	6.814897946	6.829306003	6.819074897
70	6.738969754	6.753464831	6.742424822
71	6.662945732	6.677444433	6.66716909
72	6.588215796	6.602960918	6.593474221
73	6.514506049	6.529556781	6.519288738
74	6.441573009	6.456580085	6.446998965
75	6.369310072	6.38465052	6.375142445
76	6.298631823	6.313711392	6.303909494
77	6.22842557	6.243017299	6.233876645
78	6.158788375	6.173250029	6.165679658
79	6.090408886	6.105021035	6.097047906
80	6.023213751	6.037650913	6.028981923
81	5.956514183	5.970908116	5.962446426
82	5.890202737	5.904729774	5.897094905
83	5.824811541	5.839557344	5.832472686
84	5.759533514	5.774476627	5.768244717
85	5.695072664	5.71024253	5.704644145
86	5.631529862	5.646625761	5.641093228
87	5.568895498	5.58409205	5.57849417
88	5.506748718	5.521701364	5.516374889
89	5.445069731	5.460293737	5.455757456
90	5.384343062	5.399501128	5.395380975
91	5.325031602	5.340360925	5.335688295
92	5.266809561	5.282061581	5.276502536
93	5.20906586	5.224543873	5.219165621
94	5.151262077	5.166994185	5.162279972
95	5.093990471	5.109690278	5.106292818
96	5.037343938	5.053298869	5.050235503
97	4.981888633	4.99793465	4.994787372
98	4.926516668	4.942592629	4.939762854
99	4.871679552	4.887747626	4.885816486
100	4.81799771	4.834033477	4.832333464
101	4.764739279	4.780919925	4.779232913
102	4.712239002	4.728350765	4.726832256
103	4.659906113	4.676165844	4.674832659
104	4.608936313	4.625150017	4.623934547
105	4.558339095	4.574429925	4.573068913
106	4.507807515	4.524136537	4.52363505
107	4.458286358	4.474556191	4.474187323
108	4.409003128	4.425170595	4.425229838
109	4.36006415	4.376150814	4.376958291
110	4.311606237	4.327950531	4.329259903
111	4.263884033	4.280138532	4.28177147
112	4.216907036	4.233086595	4.234724238
113	4.170503759	4.186896482	4.187951039
114	4.125033847	4.141570952	4.142567062
115	4.079669607	4.09641284	4.096983094
116	4.03488309	4.051843666	4.052354314
117	3.990728061	4.008010975	4.008346855
118	3.946652728	3.96396053	3.965121647
119	3.904172175	3.921480019	3.921671241
120	3.860844232	3.878100043	3.878449784
121	3.818665887	3.83569296	3.836682266
122	3.777302521	3.793907325	3.795717948
123	3.736369332	3.752607835	3.754841034
124	3.695317049	3.711926581	3.71466237
125	3.654848768	3.671236487	3.674222821
126	3.614870129	3.63090309	3.634608047
127	3.575484401	3.591405722	3.595654394
128	3.536951824	3.552730912	3.556366346
129	3.498339083	3.514026196	3.517613146
130	3.460156809	3.47581812	3.479826339
131	3.422109103	3.437972117	3.44269423
132	3.384711943	3.400692801	3.405778891
133	3.347769249	3.364025709	3.369231799
134	3.311583162	3.328123341	3.333091613
135	3.275510601	3.292104367	3.297164299
136	3.23976397	3.256837712	3.261756506
137	3.20387974	3.222004473	3.227056626
138	3.169505323	3.18727793	3.193050909
139	3.135349595	3.153089804	3.158792144
140	3.10135226	3.11910468	3.125162439
141	3.067997816	3.085564411	3.091305833
142	3.034942983	3.052682247	3.058672226
143	3.002170767	3.019687731	3.026318605
144	2.969517035	2.987404035	2.994196324
145	2.937727622	2.955474742	2.962654112
146	2.906065634	2.923716633	2.931443155
147	2.874963764	2.892350713	2.900492684
148	2.844110699	2.861641888	2.869706128
149	2.813198494	2.830835215	2.83973204
150	2.783215237	2.800779679	2.809803362
151	2.753199923	2.770982295	2.780688367
152	2.723932835	2.741323536	2.751726954
153	2.694864915	2.712634951	2.722588556
154	2.666257197	2.683589552	2.694208202
155	2.637659185	2.655210156	2.666030511
156	2.609587689	2.627570274	2.638372886
157	2.581813428	2.599827685	2.611024248
158	2.554152554	2.572314833	2.584158171
159	2.527045863	2.545470934	2.556998173
160	2.500197202	2.518406726	2.530241887
161	2.473964786	2.49195943	2.50425172
162	2.447628163	2.465484083	2.478313083
163	2.42169154	2.439723692	2.452632599
164	2.395906269	2.414108187	2.427545975
165	2.370653212	2.388944591	2.40260749
166	2.345725012	2.364076167	2.378387236
167	2.320935762	2.339532842	2.353844488
168	2.29646729	2.315077575	2.330043992
169	2.272300407	2.290948386	2.306525871
170	2.248307234	2.267197029	2.283113375
171	2.224580835	2.243518003	2.260032603
172	2.201285042	2.220293009	2.236879463
173	2.178899637	2.197269941	2.214113384
174	2.155945801	2.174678521	2.191412619
175	2.133725264	2.152464694	2.169201342
176	2.111710619	2.130501675	2.147243621
177	2.089692756	2.108449024	2.125762078
178	2.068047647	2.086832357	2.104644121
179	2.046638291	2.065456039	2.084073376
180	2.025588294	2.044364513	2.063200852
181	2.005039628	2.023661885	2.042726496
182	1.984288664	2.002789952	2.022636294
183	1.963644159	1.982280714	2.002689306
184	1.943366967	1.962066592	1.982928401
185	1.923569522	1.942075924	1.963429826
186	1.903746456	1.922501285	1.944286309
187	1.88458467	1.902960191	1.925801377
188	1.865712874	1.883746634	1.906773646
189	1.846757761	1.864725632	1.88796073
190	1.827886605	1.84590729	1.869379579
191	1.809378838	1.827357034	1.851285465
192	1.791495199	1.808958137	1.83320807
193	1.773469138	1.791252633	1.815902143
194	1.755658193	1.77334174	1.798791983
195	1.738275384	1.755627133	1.78137932
196	1.720847313	1.7383783	1.764291035
197	1.703444934	1.721129918	1.747380279
198	1.6862225	1.704055771	1.730982242
199	1.669557977	1.687625834	1.714629827
200	1.652902984	1.671339315	1.698439643
201	1.636682521	1.655042208	1.682704212
202	1.620854954	1.638692122	1.666780061
203	1.60496154	1.62294496	1.651024598
204	1.58890221	1.607246239	1.635267169
205	1.573459897	1.591566395	1.620164774
206	1.55831221	1.576322601	1.604957443
207	1.543090754	1.561167507	1.590050254
208	1.528081224	1.546056707	1.575613196
209	1.513383459	1.531216288	1.561293411
210	1.498802685	1.516785367	1.547398413
211	1.484561873	1.502262538	1.533162372
212	1.470290731	1.488225976	1.519192507
213	1.456479115	1.474195655	1.505799374
214	1.442470108	1.460473387	1.492618374
215	1.428611495	1.446896012	1.479263012
216	1.414781674	1.433318005	1.466146225
217	1.401494267	1.419800313	1.453002992
218	1.388336014	1.406809319	1.440152211
219	1.375378053	1.393802372	1.427585737
220	1.362473098	1.381151361	1.415094371
221	1.349630701	1.368347706	1.402749491
222	1.337288064	1.355732905	1.390879119
223	1.325189788	1.343500774	1.37903436
224	1.313280691	1.331636267	1.367323613
225	1.301263118	1.319978716	1.355563044
226	1.289572873	1.308149615	1.3439006
227	1.278011631	1.296564273	1.332337628
228	1.266670284	1.285118954	1.321154103
229	1.255244575	1.273908666	1.31013686
230	1.24382955	1.262607991	1.299231438
231	1.232675759	1.25142885	1.28862018
232	1.221682433	1.24044521	1.278017261
233	1.211091985	1.229662639	1.267821861
234	1.200426851	1.219182604	1.257747774
235	1.189943242	1.208558083	1.247471667
236	1.179545156	1.19821864	1.237571861
237	1.169154613	1.187925289	1.227291333
238	1.159125114	1.177794813	1.21765432
239	1.149032844	1.16776298	1.207721847
240	1.139640813	1.157774486	1.198328084
241	1.129887426	1.14838495	1.188475925
242	1.120223492	1.138793482	1.179048179
243	1.110604536	1.1294736	1.169915831
244	1.101454301	1.120120117	1.16055063
245	1.092354522	1.111040198	1.151700895
246	1.083467897	1.10199129	1.142567715
247	1.074458111	1.093122203	1.133712962
248	1.065806212	1.084204139	1.12521615
249	1.05701602	1.075591276	1.116699399
