iter	RMSE
0	0.8618627392
1	0.8560078942
2	0.8507578362
3	0.8453581254
4	0.8398861367
5	0.8345961799
6	0.8294175837
7	0.8235105222
8	0.8175075778
9	0.8114324746
10	0.8056253458
11	0.7999211055
12	0.7941905835
13	0.7884583626
14	0.782733884
15	0.7773250001
16	0.7719110278
17	0.766603751
18	0.7613639928
19	0.7561739934
20	0.7511834997
21	0.7461882224
22	0.7412641035
23	0.7364899253
24	0.7314671281
25	0.7265720608
26	0.7218771014
27	0.7173906951
28	0.7126124938
29	0.7079906274
30	0.7036152333
31	0.6992235232
32	0.6951815814
33	0.6909938671
34	0.6868223213
35	0.6826578351
36	0.6785154526
37	0.6745196562
38	0.6707877513
39	0.6669854394
40	0.6632386024
41	0.6593626956
42	0.6557347935
43	0.6521932958
44	0.6485920566
45	0.6450775145
46	0.6416019542
47	0.6381228527
48	0.6345468155
49	0.6311869584
50	0.6277928674
51	0.6246193702
52	0.6213400031
53	0.6182015853
54	0.6149981896
55	0.6117761376
56	0.6086392199
57	0.6057520342
58	0.6028273381
59	0.5998821241
60	0.5970086148
61	0.5942879083
62	0.5915039294
63	0.5887681681
64	0.5860762452
65	0.5833905054
66	0.5805977158
67	0.577848589
68	0.5752857014
69	0.5727411135
70	0.5703961448
71	0.5677539348
72	0.5653273858
73	0.5629481505
74	0.5606685146
75	0.5583337465
76	0.5560505874
77	0.5537159028
78	0.5515201539
79	0.5493919936
80	0.5472206331
81	0.5450784991
82	0.5429538194
83	0.5408387151
84	0.5388584247
85	0.5369606658
86	0.5349768857
87	0.5329419989
88	0.5310033438
89	0.5291440075
90	0.5272232264
91	0.5253648173
92	0.5236023208
93	0.5218608311
94	0.5201576566
95	0.5185307218
96	0.5168427667
97	0.5152003571
98	0.5136399358
99	0.5120130142
100	0.5103886647
101	0.5089103916
102	0.5072831575
103	0.5056742809
104	0.504097504
105	0.5025127182
106	0.501055692
107	0.4996425922
108	0.4982609135
109	0.4968518101
110	0.4954765536
111	0.4941495236
112	0.4928392473
113	0.4914414275
114	0.4901618547
115	0.4888550788
116	0.4876378577
117	0.4863488456
118	0.4851314782
119	0.483974497
120	0.4827095231
121	0.4814727973
122	0.480337464
123	0.4791616793
124	0.4780170324
125	0.4769152891
126	0.4758893939
127	0.4748765075
128	0.4738265213
129	0.4727182536
130	0.4716231575
131	0.4705661409
132	0.4694899277
133	0.4684883763
134	0.4675659245
135	0.4666546564
136	0.4657416744
137	0.4648969362
138	0.4639051855
139	0.4630223449
140	0.4621611576
141	0.4611086107
142	0.4600306974
143	0.4590118023
144	0.4581166933
145	0.4572043385
146	0.4562102813
147	0.4552126212
148	0.4541667598
149	0.4532896489
150	0.4523997741
151	0.4514598708
152	0.4505906795
153	0.4497004529
154	0.4488792562
155	0.4478957899
156	0.4470509601
157	0.4461693783
158	0.445263505
159	0.4443962241
160	0.443516881
161	0.442755281
162	0.4419320403
163	0.4411118934
164	0.4403920111
165	0.4396198701
166	0.4389661341
167	0.438202217
168	0.4374776515
169	0.4367284935
170	0.4359739659
171	0.4352714814
172	0.4347398545
173	0.4340109715
174	0.4333474445
175	0.4326362478
176	0.431961434
177	0.4313021115
178	0.4306427
179	0.4299177761
180	0.4293008471
181	0.4287234285
182	0.4280635929
183	0.4274746577
184	0.4269124591
185	0.4263212067
186	0.425742248
187	0.4251870767
188	0.4247200197
189	0.4242173081
190	0.4237196182
191	0.4230467346
192	0.4225609746
193	0.4220154988
194	0.4215106914
195	0.4211091932
196	0.4205839978
197	0.4200329868
198	0.4194704433
199	0.4189061222
200	0.4183310892
201	0.4178499054
202	0.4173989926
203	0.4169351056
204	0.4164193662
205	0.4159808499
206	0.4155384267
207	0.4150985084
208	0.4146923492
209	0.4143192147
210	0.4138850736
211	0.4134588975
212	0.4129823035
213	0.4125709993
214	0.4120878534
215	0.4116376289
216	0.4112106745
217	0.4107842818
218	0.4103311019
219	0.4099573352
220	0.409554748
221	0.4091508996
222	0.4088105316
223	0.4084025965
224	0.4080622124
225	0.4077500303
226	0.4073982935
227	0.4069885111
228	0.4065814707
229	0.406166443
230	0.4057425622
231	0.4053626189
232	0.4050225958
233	0.4046527445
234	0.4042831326
235	0.4039413181
236	0.4036332939
237	0.4033361192
238	0.4030508107
239	0.4027514709
240	0.4024151933
241	0.4021199711
242	0.40185468
243	0.4015261088
244	0.4011629312
245	0.4008738406
246	0.400575681
247	0.4002777634
248	0.3999727265
249	0.3997323096
250	0.3993967532
251	0.3990737403
252	0.3987663826
253	0.3984236746
254	0.3981292642
255	0.3977900862
256	0.3975122605
257	0.3971998744
258	0.3969086905
259	0.396660582
260	0.3964983722
261	0.3962575439
262	0.3959780582
263	0.3957222966
264	0.395442329
265	0.3951535474
266	0.3949227381
267	0.3947008808
268	0.3944513792
269	0.3942164582
270	0.3939778819
271	0.3937379037
272	0.3934365675
273	0.3932454425
274	0.3930025644
275	0.3928422469
276	0.3925766726
277	0.3923990495
278	0.3921936264
279	0.3919198708
280	0.3916625602
281	0.3914247613
282	0.3912479246
283	0.3909948167
284	0.390743038
285	0.3905783219
286	0.3903926956
287	0.3901382462
288	0.3899210962
289	0.3897403119
290	0.3894970984
291	0.3892324747
292	0.388994739
293	0.3888745895
294	0.3886352635
295	0.3884568616
296	0.3882371138
297	0.3881008761
298	0.3879574762
299	0.3877771724
300	0.3876338228
301	0.3874236338
302	0.3872390121
303	0.3870679564
304	0.3869311437
305	0.3867305109
306	0.3865365336
307	0.3863374792
308	0.3862019009
309	0.3859660116
310	0.3858205762
