iter	RMSE
0	0.8392694528
1	0.8339933451
2	0.8287792321
3	0.8234557632
4	0.818149376
5	0.8131041901
6	0.8079494214
7	0.8032395153
8	0.7982714282
9	0.7934138581
10	0.7887077085
11	0.784049236
12	0.7783989122
13	0.7726909647
14	0.7668633693
15	0.7616352049
16	0.7562911851
17	0.7507960779
18	0.7451700173
19	0.739980991
20	0.7347265655
21	0.7297443867
22	0.7245101525
23	0.719548409
24	0.7148036234
25	0.7099284509
26	0.7053334054
27	0.7007494385
28	0.6960154517
29	0.6912646949
30	0.6868772657
31	0.6826289442
32	0.6780006426
33	0.6738688002
34	0.6696790175
35	0.6655027254
36	0.6614185879
37	0.6573294917
38	0.6533902413
39	0.6495029048
40	0.6458367016
41	0.6419117752
42	0.6382046459
43	0.6343983669
44	0.6308714375
45	0.6273685953
46	0.6239125006
47	0.6204347812
48	0.617023276
49	0.6136100107
50	0.6102602673
51	0.6069658126
52	0.6035685043
53	0.6001774356
54	0.5968724306
55	0.5937032817
56	0.5905386179
57	0.5876538384
58	0.5847069488
59	0.5819148063
60	0.578906669
61	0.576014549
62	0.5732336203
63	0.5704846293
64	0.5676167784
65	0.565020842
66	0.5622844767
67	0.5597201755
68	0.5568930866
69	0.5545928878
70	0.5520762149
71	0.5495451954
72	0.5470366233
73	0.5446113075
74	0.542359132
75	0.5400615677
76	0.5378021244
77	0.5356641671
78	0.5334610174
79	0.5312194458
80	0.5291913021
81	0.5270846735
82	0.5248962962
83	0.5229373044
84	0.5210137201
85	0.5190200829
86	0.517085168
87	0.5153169507
88	0.513440837
89	0.5115895834
90	0.5097766895
91	0.5080253049
92	0.5061024383
93	0.504425006
94	0.5027127663
95	0.5009815259
96	0.4993732336
97	0.4976829984
98	0.4959218485
99	0.4943937393
100	0.4927707988
101	0.491238856
102	0.4897793924
103	0.4881843956
104	0.4866337409
105	0.4851508939
106	0.4840093309
107	0.4825510019
108	0.4811788235
109	0.4798904014
110	0.4785897486
111	0.4773217568
112	0.4760139696
113	0.474739954
114	0.4733648893
115	0.4720764808
116	0.4709117489
117	0.4696497446
118	0.4685060265
119	0.4672382831
120	0.4660448469
121	0.4649002361
122	0.4637450603
123	0.4625313394
124	0.461412238
125	0.4602894991
126	0.4592204761
127	0.4581421952
128	0.4571502868
129	0.4562266607
130	0.4552755304
131	0.4542741142
132	0.4533957077
133	0.452395961
134	0.4515544551
135	0.4506039306
136	0.4496335634
137	0.4487042707
138	0.447877497
139	0.4469736311
140	0.4462133254
141	0.4452461068
142	0.4442915324
143	0.4433798544
144	0.4425077966
145	0.4415778149
146	0.4406286108
147	0.4399512983
148	0.439082871
149	0.4382046832
150	0.4374456204
151	0.4366597024
152	0.4359179577
153	0.4350741499
154	0.4342625876
155	0.4335119823
156	0.4327949935
157	0.4320865645
158	0.4314140047
159	0.4306128903
160	0.4299476358
161	0.4293338872
162	0.4287498738
163	0.4280784508
164	0.4274082412
165	0.4266722983
166	0.4260016021
167	0.4253779954
168	0.4247062775
169	0.4240342416
170	0.4233873374
171	0.4228147556
172	0.4222317567
173	0.4215964404
174	0.4210203283
175	0.4204763215
176	0.419878299
177	0.4192857304
178	0.4187073506
179	0.4180239458
180	0.4175176608
181	0.4168827902
182	0.416290782
183	0.415787746
184	0.4153720389
185	0.4148967886
186	0.4143395039
187	0.4136713978
188	0.41326312
189	0.4128249182
190	0.4123526211
191	0.4119430927
192	0.411450601
193	0.4110410318
194	0.4106287628
195	0.410197458
196	0.4098499214
197	0.4093201448
198	0.4089479538
199	0.4084519201
200	0.4080283597
201	0.4075882751
202	0.4071837501
203	0.4067248956
204	0.4063562319
205	0.405921937
206	0.4054999227
207	0.4051618345
208	0.4047950354
209	0.4044420105
210	0.4040920295
211	0.4037649456
212	0.4034054166
213	0.4029986645
214	0.4026450052
215	0.402280129
216	0.4019289164
217	0.4015874012
218	0.4011958205
219	0.4009267046
220	0.4006511819
221	0.4001602781
222	0.3998434513
223	0.3994648892
224	0.399164271
225	0.3989112667
226	0.3986245132
227	0.3982840107
228	0.3978938444
229	0.3976232043
230	0.397310512
231	0.397051081
232	0.396735269
233	0.3964470267
234	0.3961965411
235	0.395946502
236	0.3956580378
237	0.3953950313
238	0.3951615294
239	0.3949300189
240	0.3946727076
241	0.3944759704
242	0.3942978384
243	0.3941028677
244	0.3938109192
245	0.3935940721
246	0.3932563233
247	0.3930427335
248	0.3928416092
249	0.3926533696
250	0.3924566729
251	0.3922177101
252	0.3920083324
253	0.3917885706
254	0.3916213087
255	0.3914101677
256	0.3911747303
257	0.3909750689
258	0.3907716068
259	0.3906199057
260	0.3903855416
261	0.3901828776
262	0.3899299415
263	0.3898023861
264	0.3895678543
265	0.3894520272
266	0.3891796564
267	0.3889449432
268	0.3886879914
269	0.3884915426
270	0.388289891
271	0.3880322183
272	0.387857471
273	0.3876833464
274	0.3875546568
275	0.3873544222
276	0.3871399823
277	0.3869986247
278	0.386804414
279	0.3865850005
280	0.3864235439
281	0.3862144814
282	0.3859784641
283	0.385820526
284	0.3856100894
285	0.3853975905
286	0.3852792383
287	0.3851407849
288	0.3848569071
289	0.3847317462
290	0.3845547671
291	0.3844494478
292	0.3842506323
293	0.384090035
294	0.3838832259
295	0.3837736145
296	0.383625773
297	0.3834736683
298	0.3833116167
299	0.3831043123
300	0.3829054273
301	0.3827885561
302	0.3826657212
303	0.3824646715
304	0.3823014985
305	0.3821236892
306	0.3818720694
307	0.3817437306
308	0.3816745157
309	0.3815061205
310	0.3813731962
311	0.3813424898
312	0.3812405451
313	0.3810942817
314	0.380951955
315	0.3808584654
316	0.3807662573
317	0.3806112437
318	0.3804714525
319	0.3804087264
320	0.3803149613
321	0.380202923
322	0.3800859427
323	0.379950212
324	0.3798248483
325	0.3797437621
326	0.3796088105
327	0.3794842578
328	0.3793401671
329	0.3792736423
330	0.3791999197
331	0.3791167776
332	0.3790423999
333	0.3789247631
334	0.3788097718
335	0.3787169377
336	0.3786031178
337	0.3784832706
338	0.3783659141
339	0.3783091292
340	0.3781790558
341	0.3781032183
342	0.377985951
343	0.3778863629
344	0.3777328638
345	0.3776597359
346	0.377498709
347	0.377477101
348	0.3773652434
349	0.3772657347
350	0.3771395398
351	0.3770110012
352	0.3769177235
353	0.3767523497
354	0.37667902
355	0.3766162078
356	0.3765382058
357	0.3763910782
358	0.3763134551
359	0.3762366595
360	0.3761448049
361	0.3760835619
362	0.3759542429
363	0.3758704104
364	0.3757969664
365	0.3757142443
366	0.3755905716
367	0.3755171782
368	0.3753910739
369	0.3752951835
370	0.3752372187
371	0.3751301262
372	0.3751026944
373	0.3750236342
374	0.3748958888
375	0.3747892956
376	0.3747091113
377	0.3746228509
378	0.3745363885
379	0.3744448087
380	0.374376915
381	0.3742858967
382	0.374197581
383	0.3740564631
384	0.373950368
385	0.3738121603
386	0.3737527291
387	0.3736168555
388	0.3735431176
389	0.3734231893
390	0.3733123568
391	0.3732628678
392	0.3732068187
393	0.3731144129
394	0.3729650306
395	0.3728503658
396	0.3727855379
397	0.372672507
398	0.3726304461
399	0.3725373281
400	0.3724768228
401	0.3722522762
402	0.3721572673
403	0.3721442685
404	0.3721316017
405	0.3721208333
406	0.3720743897
407	0.3720155528
408	0.3719358836
409	0.3718791287
410	0.3718617024
411	0.3718309418
412	0.3717587145
413	0.3717096039
414	0.3716217563
415	0.3715396704
416	0.371502433
417	0.3714205152
418	0.3713659534
419	0.371258386
420	0.3712474642
421	0.3712154556
422	0.371161251
423	0.3710837592
424	0.3709812099
425	0.3709538011
426	0.3708680023
427	0.3708474369
428	0.3705874921
429	0.3705011106
430	0.3703871778
431	0.370362413
432	0.3703021051
433	0.3701966801
434	0.3701318274
435	0.3700955779
436	0.3699681384
437	0.3698748019
438	0.3698233429
439	0.3696925053
440	0.3696287033
441	0.3696214749
442	0.3695487697
443	0.3694641266
444	0.3694023297
445	0.3693180812
446	0.3692468899
447	0.3692073823
448	0.3691438531
449	0.3690882734
450	0.3691005205
451	0.3690567905
452	0.369019214
453	0.3689292837
454	0.3688752095
455	0.3688559837
456	0.3687966756
457	0.3686864759
458	0.3686136189
459	0.3685670114
460	0.3685293282
461	0.3684193915
462	0.3683159487
463	0.3682882269
464	0.3682251688
465	0.368173017
466	0.3681322705
467	0.3681013993
468	0.3680705779
469	0.3680005078
470	0.3679574824
471	0.3678977526
472	0.3678437535
473	0.3678174851
474	0.3677510885
475	0.3677028312
476	0.3676682795
477	0.3675885875
478	0.3675170316
479	0.3674784105
480	0.3674118354
481	0.3673813244
482	0.3673249046
483	0.3672600085
484	0.3671658419
485	0.367112554
486	0.3670981323
487	0.3671026589
488	0.3670342679
489	0.3669710117
490	0.3669484872
491	0.3669083399
492	0.3669104058
493	0.3668013478
494	0.3667742655
495	0.366732635
496	0.3666422929
497	0.3664677379
498	0.3664305662
499	0.3663488949
500	0.3663005844
501	0.3661719927
502	0.3661119515
503	0.3659947246
504	0.3659161769
505	0.3659077167
506	0.365787558
507	0.3657064017
508	0.3656637496
509	0.3656520028
510	0.3656340012
511	0.3655666126
512	0.365519597
513	0.3654933318
514	0.3654207563
515	0.3654162561
516	0.3653302738
517	0.3652669601
518	0.3651659431
519	0.3650718971
520	0.3649853611
521	0.3648596799
522	0.364823968
523	0.364781989
524	0.3647688648
525	0.3647666443
526	0.3647671352
527	0.3647285779
528	0.3646545425
529	0.3646239667
530	0.3646122864
531	0.3645999463
532	0.3645493573
533	0.3645238707
534	0.3644056107
535	0.3643702514
536	0.3642946291
537	0.3642396771
538	0.364216905
539	0.3641238912
540	0.3640461179
541	0.3640180547
542	0.3639550672
543	0.3638864573
544	0.3638408919
545	0.3637595616
546	0.3637241464
547	0.3636766159
548	0.3635811807
549	0.363507925
550	0.3634490065
551	0.3633666538
552	0.3632774696
553	0.363226548
554	0.3631715479
555	0.3631342089
556	0.3630818166
557	0.3630239263
558	0.3630111255
559	0.3629165427
560	0.362865265
561	0.3628672226
562	0.362831478
563	0.3627279084
564	0.362644299
565	0.3626197229
566	0.3625872597
567	0.3625857884
568	0.3625580714
569	0.3625586235
570	0.3625446556
571	0.3625347343
572	0.3624497574
573	0.3623998893
574	0.362348332
575	0.3622998421
576	0.3622916479
577	0.3622516392
578	0.362237457
579	0.3621903885
580	0.3621269863
581	0.36204747
582	0.3620106961
583	0.3619394247
584	0.3618855393
585	0.361860137
586	0.3617755043
587	0.3616468733
588	0.3616288734
589	0.3616013122
590	0.3615248321
591	0.3614652433
592	0.3614455575
593	0.3613761299
594	0.361348635
595	0.3612993816
596	0.3612153908
597	0.3611744123
598	0.3611181311
599	0.3610913805
600	0.361077374
601	0.361059814
602	0.3610492398
603	0.361014712
604	0.3609827442
605	0.3609426872
606	0.360893491
607	0.3608792904
608	0.3608366001
609	0.3607894589
610	0.3607702564
611	0.3607515216
612	0.3607270265
613	0.3607124349
614	0.3607078744
615	0.3606704628
616	0.3606386249
617	0.3606197891
618	0.3604898053
619	0.3604052905
620	0.3603857651
621	0.360318325
622	0.3602851714
623	0.3602518094
624	0.3602073325
625	0.3601626208
626	0.3601530628
627	0.3601463942
628	0.3600881034
629	0.3600889131
630	0.3600594669
631	0.3600271605
632	0.36002551
633	0.3600298378
634	0.3600306481
635	0.3600103603
636	0.3599398636
637	0.3598107654
638	0.3598116055
639	0.3597739205
640	0.3597197901
641	0.3596548098
642	0.3595350509
643	0.3595215495
644	0.3593703453
645	0.3592965637
646	0.3592468541
647	0.3591624706
648	0.3591309223
649	0.3590970985
650	0.3590716093
651	0.35902244
652	0.3589833723
653	0.3589115642
654	0.3588708977
655	0.3588358831
656	0.358773084
657	0.3586306238
658	0.3586133803
659	0.3586204613
660	0.3585701661
661	0.3585746706
662	0.3585449353
663	0.3585058636
664	0.3585096314
665	0.3584954722
666	0.3584471959
667	0.3583830714
668	0.3583126087
669	0.3582919824
670	0.3582545954
671	0.3582440309
672	0.3581787468
673	0.35816614
674	0.3581134223
675	0.3580316345
676	0.357965968
677	0.3579546251
678	0.3578037642
679	0.357831426
680	0.3577956505
681	0.3576563151
682	0.3576492347
683	0.3576258195
684	0.3575262257
685	0.3574698855
686	0.3574143518
687	0.357359818
688	0.3573643756
689	0.3573438671
690	0.3573308233
691	0.3572752867
692	0.35725284
693	0.3572288574
694	0.3572237632
695	0.3572254729
696	0.3571511237
697	0.357134395
698	0.3571118416
699	0.3570079268
700	0.3570131968
701	0.3569840311
702	0.356976473
703	0.3568990367
704	0.3568526618
705	0.3568366985
706	0.3568210643
707	0.3567565475
708	0.3567171302
709	0.3565706397
710	0.3565494597
711	0.3565190076
712	0.3564014546
713	0.3563558972
714	0.3563036623
715	0.3562493387
716	0.3562544777
717	0.3562444707
718	0.3561465855
719	0.35612984
720	0.356094886
721	0.3560951285
722	0.3560930294
723	0.3560394009
724	0.3560344348
725	0.3560315454
726	0.3560294008
727	0.3560321635
728	0.3560307245
729	0.3560041151
730	0.3559901061
731	0.3559718547
732	0.3559725881
733	0.3559431348
734	0.3559360923
735	0.3559390835
736	0.3558998146
737	0.355823892
738	0.355810773
739	0.3557407824
740	0.355758905
741	0.3557367482
742	0.3557191626
743	0.3556859668
744	0.3556719854
745	0.3556369281
746	0.3556331862
747	0.3556076708
748	0.3556031996
749	0.3555694509
750	0.3555369724
751	0.3554700542
752	0.3554554312
753	0.3554326284
754	0.3554277555
755	0.3554246801
756	0.3553698478
757	0.3553110996
758	0.3552855031
759	0.355165842
760	0.355101062
761	0.3550954892
762	0.3550300871
763	0.3549736111
764	0.3549688903
765	0.3549557258
766	0.3548867525
767	0.3548342993
768	0.3548329101
769	0.3547968885
770	0.3548087535
771	0.3547867858
772	0.3547461177
773	0.3547408953
774	0.354714613
775	0.3547008984
776	0.3545834436
777	0.3545874839
778	0.3545539338
779	0.3545044464
780	0.3544746463
781	0.3544626567
782	0.3544345289
783	0.3543695945
784	0.3543567344
785	0.3543171596
786	0.3542896937
787	0.354273275
788	0.3542495594
789	0.3542408206
790	0.3541487878
791	0.3541377071
792	0.3541065128
793	0.3541031978
794	0.3540881678
795	0.3540367142
796	0.3539903214
797	0.3539818241
798	0.3539677969
799	0.3538659818
800	0.3538210188
801	0.3537818373
802	0.3537324148
803	0.3537158361
804	0.3536834833
805	0.3536610091
806	0.3536277969
807	0.3535687025
808	0.3535232708
809	0.3534827474
810	0.353465679
811	0.353443699
812	0.3534023086
813	0.3533916803
814	0.3533837428
815	0.3533764633
816	0.3532690008
817	0.3532151399
818	0.3531781042
819	0.353137178
820	0.3530685895
821	0.3530547317
822	0.3529928859
823	0.3529440846
824	0.3529511274
825	0.3529243276
826	0.3528700842
827	0.3528472297
828	0.3527950411
829	0.3527539099
830	0.3527299075
831	0.3526778402
832	0.3526449678
833	0.352526074
834	0.352501041
835	0.3525126149
836	0.3524922915
837	0.3524864055
838	0.3524625313
839	0.35241828
840	0.3523880456
841	0.3523422266
842	0.3522676254
843	0.3522155827
844	0.3521841413
845	0.3521942534
846	0.3521892632
847	0.3521531699
848	0.3521484309
849	0.3521430153
850	0.3520975214
851	0.3520865177
852	0.3520819472
853	0.3520826472
854	0.3521113166
855	0.3520955662
856	0.3520835838
857	0.3519972398
858	0.351959095
859	0.3519517104
860	0.351785308
861	0.3517487732
862	0.3517395488
863	0.3517367246
864	0.351700853
865	0.3516441491
866	0.3516145001
867	0.3516007313
868	0.3515558526
869	0.3515567943
870	0.351524032
871	0.3514939918
872	0.3514413699
873	0.3514295685
874	0.3513920384
875	0.3513948632
876	0.3513211869
877	0.3513144731
878	0.3512951819
879	0.351203447
880	0.3511880186
881	0.351151924
882	0.3511239568
883	0.3511308767
884	0.351094411
885	0.3510565569
886	0.3510291057
887	0.3510225469
888	0.3510123339
889	0.3509783696
890	0.350959781
891	0.3509548993
892	0.3509269828
893	0.3508924015
894	0.3508463133
895	0.3508460956
896	0.3508452744
897	0.350794547
898	0.3507877311
899	0.3507497046
900	0.3507443445
901	0.3507208904
902	0.3507180541
903	0.3507167997
904	0.3507056913
905	0.3506827276
906	0.3506605779
907	0.3506316625
908	0.3505985769
909	0.3505846793
910	0.3505197069
911	0.3505018871
912	0.350480748
913	0.3504175237
914	0.350419366
915	0.3504206316
916	0.350365722
917	0.3503604798
918	0.3503475372
919	0.3503037269
920	0.3502932489
921	0.3502936245
922	0.3502885513
923	0.3502600735
924	0.350295536
925	0.3502947875
926	0.3502917554
927	0.3502762345
928	0.3502330979
929	0.3502325232
930	0.3502273833
931	0.350204914
932	0.3501393685
933	0.3500920886
934	0.3500554756
935	0.3500529845
936	0.3500412691
937	0.3500030518
938	0.3499739542
939	0.3499284892
940	0.3499303341
941	0.3498853099
942	0.3498449601
943	0.3498043431
944	0.3498009325
945	0.3497650722
946	0.3497356211
947	0.3496795968
948	0.3496184458
949	0.3495090161
950	0.3494919258
951	0.3494960622
952	0.3494345951
953	0.3494043091
954	0.3493814722
955	0.3492746794
956	0.3492916715
957	0.3492607822
958	0.3492400238
959	0.349241208
960	0.3491897524
961	0.3492069315
962	0.3491724834
963	0.3491804592
964	0.3491350172
965	0.3490798824
966	0.3490448369
967	0.3490206164
968	0.3490187623
969	0.3490099027
970	0.348954755
971	0.3489203115
972	0.3489154899
973	0.3489126141
974	0.3488854664
975	0.3488684396
976	0.3488603487
977	0.3488508651
978	0.3487707835
979	0.3487687172
980	0.3487678829
981	0.3487580958
982	0.3487530735
983	0.348712401
984	0.3486568286
985	0.3486272895
986	0.3485073798
987	0.3483728259
988	0.3483447883
989	0.3483009987
990	0.3482813461
991	0.348256729
992	0.3482022694
993	0.3482055367
994	0.3482038852
995	0.3481717014
996	0.3481373976
997	0.348077014
998	0.348048275
999	0.3480466848
1000	0.3479926791
1001	0.3479653389
1002	0.3479305252
1003	0.3478865096
1004	0.3478909202
1005	0.3478624057
1006	0.3478654433
1007	0.3478491702
1008	0.3478569075
1009	0.3477791554
1010	0.3477551606
1011	0.3477308485
1012	0.3477065409
1013	0.3476645934
1014	0.3476155745
1015	0.3475723076
1016	0.3475305922
1017	0.3474763315
1018	0.3474552822
1019	0.3474559093
1020	0.3474051958
1021	0.347383855
1022	0.3473590886
1023	0.3473291922
1024	0.3473000575
1025	0.3472707672
1026	0.3472469322
1027	0.3472389672
1028	0.347225906
1029	0.3472242559
1030	0.3471846004
1031	0.3471860731
1032	0.347165916
1033	0.3471680646
1034	0.3471475752
1035	0.3471201419
1036	0.3471006677
1037	0.3470695112
1038	0.3470376194
1039	0.3470407586
1040	0.3470335872
1041	0.3470435523
1042	0.347038714
1043	0.3470128109
1044	0.3469979194
1045	0.3469969466
1046	0.3469453047
1047	0.3469238958
