iter	Passed	Remaining
0	7	36208
1	16	40744
2	21	35778
3	24	30842
4	28	28515
5	31	26156
6	33	23885
7	36	22529
8	37	20920
9	39	19835
10	41	18708
11	42	17837
12	44	17090
13	46	16443
14	48	16017
15	50	15757
16	52	15280
17	53	14795
18	55	14441
19	56	14147
20	58	13832
21	59	13553
22	62	13515
23	63	13255
24	65	13033
25	67	12846
26	69	12714
27	71	12644
28	72	12463
29	74	12275
30	75	12104
31	76	11938
32	79	11963
33	80	11803
34	82	11686
35	83	11574
36	85	11471
37	87	11367
38	89	11351
39	91	11303
40	93	11255
41	94	11170
42	95	11059
43	97	10979
44	98	10878
45	100	10811
46	101	10730
47	103	10658
48	105	10626
49	106	10558
50	108	10512
51	109	10442
52	111	10369
53	112	10317
54	114	10260
55	115	10211
56	117	10165
57	118	10106
58	119	10049
59	121	9987
60	122	9950
61	124	9904
62	125	9854
63	127	9809
64	128	9759
65	130	9733
66	131	9701
67	133	9673
68	134	9633
69	136	9589
70	137	9565
71	139	9535
72	140	9500
73	142	9475
74	144	9458
75	145	9433
76	147	9460
77	150	9479
78	151	9452
79	153	9421
80	154	9402
81	156	9387
82	158	9391
83	160	9382
84	161	9360
85	164	9382
86	165	9365
87	167	9360
88	169	9338
89	173	9463
90	175	9471
91	177	9492
92	179	9485
93	182	9499
94	183	9467
95	185	9468
96	187	9454
97	189	9463
98	190	9455
99	193	9488
100	195	9481
101	202	9700
102	204	9740
103	206	9721
104	209	9745
105	210	9738
106	213	9756
107	214	9737
108	216	9724
109	218	9700
110	220	9690
111	221	9676
112	223	9661
113	224	9640
114	226	9627
115	228	9599
116	229	9596
117	231	9575
118	232	9552
119	234	9535
120	236	9552
121	238	9537
122	240	9520
123	241	9502
124	244	9516
125	245	9499
126	247	9498
127	249	9484
128	251	9508
129	253	9504
130	255	9495
131	257	9509
132	259	9496
133	261	9482
134	262	9473
135	265	9493
136	267	9478
137	269	9477
138	270	9468
139	272	9469
140	274	9456
141	276	9448
142	277	9425
143	279	9428
144	281	9413
145	283	9424
146	284	9404
147	286	9398
148	288	9383
149	289	9373
150	291	9358
151	292	9344
152	294	9334
153	296	9329
154	297	9308
155	299	9300
156	301	9293
157	303	9300
158	304	9284
159	306	9285
160	309	9292
161	310	9276
162	312	9277
163	314	9274
164	316	9269
165	318	9275
166	321	9296
167	323	9296
168	324	9277
169	326	9271
170	327	9255
171	330	9270
172	331	9259
173	333	9248
174	334	9234
175	337	9240
176	338	9235
177	340	9225
178	341	9210
179	344	9218
180	345	9203
181	347	9202
182	349	9199
183	351	9202
184	353	9190
185	355	9209
186	357	9205
187	359	9195
188	360	9188
189	362	9175
190	363	9161
191	365	9161
192	367	9153
193	368	9140
194	370	9126
195	372	9131
196	374	9125
197	376	9123
198	377	9110
199	379	9107
200	382	9123
201	383	9106
202	384	9091
203	386	9081
204	388	9086
205	390	9097
206	392	9097
207	395	9106
208	396	9097
209	398	9087
210	399	9078
211	401	9076
212	403	9071
213	405	9060
214	406	9054
215	408	9050
216	410	9053
217	412	9041
218	414	9040
219	415	9031
220	417	9027
221	418	9017
222	420	9008
223	422	9002
224	424	9002
225	425	8995
226	427	8995
227	429	8988
228	431	8998
229	433	8988
230	435	8983
231	436	8973
232	440	9007
233	442	9003
234	443	8996
235	445	9000
236	447	8991
237	449	8994
238	452	9005
239	453	8999
240	455	8996
241	457	8987
242	458	8983
243	460	8970
244	462	8975
245	464	8969
246	466	8968
247	467	8958
248	469	8957
249	470	8945
250	472	8945
251	474	8937
252	476	8936
253	477	8926
254	480	8932
255	482	8935
256	483	8930
257	485	8929
258	487	8924
259	488	8914
260	490	8905
261	491	8897
262	493	8892
263	497	8919
264	501	8952
265	503	8964
266	505	8963
267	507	8967
268	509	8956
269	510	8945
270	512	8938
271	514	8949
272	516	8944
273	519	8962
274	521	8961
275	523	8958
276	524	8949
277	526	8940
278	529	8967
279	532	8971
280	533	8962
281	535	8962
282	537	8952
283	538	8945
284	540	8936
285	541	8924
286	542	8909
287	544	8903
288	546	8907
289	547	8896
290	549	8886
291	551	8897
292	553	8897
293	555	8887
294	556	8881
295	558	8878
296	560	8869
297	561	8864
298	564	8869
299	565	8864
300	567	8858
301	569	8855
302	570	8847
303	572	8841
304	573	8833
305	575	8828
306	577	8823
307	578	8814
308	580	8805
309	581	8794
310	582	8787
311	584	8783
312	586	8776
313	587	8774
314	589	8765
315	590	8758
316	592	8750
317	593	8740
318	595	8736
319	596	8730
320	598	8721
321	599	8712
322	601	8702
323	602	8699
324	604	8693
325	605	8685
326	607	8677
327	608	8668
328	611	8679
329	612	8670
330	614	8662
331	615	8654
332	617	8649
333	618	8645
334	621	8647
335	622	8646
336	624	8646
337	626	8639
338	627	8629
339	630	8644
340	632	8644
341	634	8640
342	635	8633
343	637	8623
344	638	8615
345	639	8607
346	641	8596
347	643	8599
348	644	8595
349	646	8595
350	648	8589
351	649	8580
352	651	8574
353	652	8565
354	654	8561
355	655	8557
356	657	8550
357	658	8541
358	660	8532
359	661	8524
360	662	8519
361	664	8510
362	665	8503
363	667	8497
364	668	8492
365	670	8487
366	672	8484
367	673	8478
368	675	8471
369	676	8465
370	678	8459
371	679	8449
372	680	8441
373	682	8436
374	683	8434
375	685	8429
376	686	8423
377	688	8414
378	690	8412
379	691	8407
380	694	8416
381	696	8417
382	698	8415
383	699	8412
384	701	8405
385	702	8398
386	704	8397
387	705	8390
388	708	8394
389	710	8393
390	711	8387
391	713	8381
392	714	8375
393	715	8369
394	717	8365
395	719	8360
396	720	8354
397	721	8346
398	723	8343
399	725	8345
400	727	8341
401	728	8335
402	730	8330
403	731	8324
404	733	8319
405	734	8313
406	736	8307
407	737	8303
408	739	8297
409	742	8316
410	744	8312
411	746	8308
412	747	8303
413	749	8305
414	752	8308
415	754	8311
416	757	8324
417	758	8318
418	760	8317
419	761	8308
420	764	8313
421	765	8305
422	767	8304
423	769	8303
424	771	8309
425	774	8314
426	776	8312
427	778	8318
428	780	8316
429	782	8316
430	784	8318
431	786	8315
432	788	8319
433	790	8313
434	795	8349
435	798	8354
436	800	8360
437	802	8356
438	803	8352
439	805	8346
440	807	8347
441	809	8350
442	811	8351
443	813	8348
444	815	8349
445	817	8351
446	820	8357
447	822	8359
448	824	8352
449	825	8349
450	827	8347
451	829	8349
452	831	8343
453	833	8341
454	836	8352
455	838	8352
456	840	8350
457	841	8347
458	844	8350
459	845	8346
460	847	8341
461	849	8339
462	851	8345
463	854	8353
464	856	8355
465	859	8361
466	861	8357
467	862	8352
468	863	8346
469	866	8351
470	868	8346
471	869	8343
472	871	8342
473	874	8349
474	875	8344
475	877	8343
476	879	8339
477	881	8335
478	882	8333
479	887	8360
480	889	8355
481	891	8352
482	892	8349
483	895	8351
484	896	8349
485	899	8351
486	901	8350
487	902	8348
488	904	8347
489	906	8343
490	909	8349
491	911	8347
492	912	8345
493	915	8349
494	916	8344
495	918	8340
496	920	8337
497	922	8338
498	923	8333
499	925	8329
500	927	8327
501	929	8327
502	930	8322
503	932	8322
504	934	8316
505	936	8317
506	937	8310
507	940	8312
508	942	8314
509	944	8313
510	945	8308
511	947	8307
512	949	8302
513	951	8300
514	952	8295
515	954	8292
516	955	8285
517	957	8281
518	958	8276
519	960	8271
520	961	8267
521	963	8261
522	964	8258
523	966	8252
524	967	8246
525	968	8241
526	970	8237
527	972	8234
528	973	8227
529	975	8223
530	976	8219
531	978	8214
532	979	8209
533	981	8204
534	982	8199
535	983	8192
536	985	8187
537	987	8188
538	989	8186
539	990	8181
540	991	8175
541	993	8170
542	995	8169
543	996	8164
544	998	8165
545	1001	8167
546	1002	8163
547	1004	8159
548	1005	8154
549	1007	8150
550	1008	8145
551	1010	8140
552	1011	8135
553	1013	8131
554	1014	8127
555	1016	8122
556	1017	8116
557	1019	8113
558	1020	8107
559	1022	8103
560	1023	8099
561	1024	8094
562	1026	8089
563	1027	8084
564	1029	8082
565	1031	8079
566	1032	8074
567	1034	8069
568	1035	8065
569	1037	8061
570	1039	8059
571	1040	8057
572	1042	8054
573	1044	8052
574	1046	8055
575	1048	8053
576	1050	8049
577	1051	8045
578	1053	8040
579	1054	8035
580	1056	8033
581	1058	8033
582	1060	8033
583	1062	8036
584	1064	8031
585	1065	8027
586	1067	8023
587	1068	8019
588	1070	8019
589	1072	8016
590	1074	8014
591	1075	8010
592	1077	8006
593	1078	8001
594	1080	7996
595	1081	7993
596	1083	7990
597	1085	7989
