;gauteng;western-cape;kwazulu-natal;north-west;mpumalanga;free-state;eastern-cape;limpopo;northern-cape;all
House;48101;17995;11673;8233;8019;4991;5660;3875;1590;110137
House %;43,6737881;16,33874175;10,59861808;7,475235389;7,28093193;4,53162879;5,139054087;3,518345334;1,443656537;100
House % over all properties;22,93658476;8,580774678;5,566178539;3,925841507;3,823797285;2,379919223;2,698926628;1,847763372;0,758179035;52,51796503
"Apartment / Flat	";26140;12867;11663;5243;1362;1101;1379;733;98;60586
"Apartment / Flat %	";43,6737881;16,33874175;10,59861808;7,475235389;7,28093193;4,53162879;5,139054087;3,518345334;1,443656537;100
Apartment / Flat % over all properties;12,46465407;6,135528079;5,561410118;2,500083447;0,649459023;0,525003219;0,657565339;0,349525304;0,046730532;28,88995913
Townhouse;14056;14056;4063;2197;1520;1514;750;746;88;38990
Townhouse % ;36,0502693;36,0502693;10,42062067;5,634778148;3,898435496;3,883046935;1,923570146;1,913311105;0,225698897;100
Townhouse % over all properties;6,702493408;6,702493408;1,937409698;1,047622227;0,724800084;0,721939031;0,35763162;0,355724252;0,04196211;18,59207584
;;;;;;;;;;
Total;209713;;;;;;;;;
